name,identification_through,cibil_score,age,annual_income,employment_type,years_of_employment,existing_loans,loan_amount,loan_tenure_years,interest_rate,debt_to_income_ratio,marital_status,education_level,property_owner,loan_purpose,loan_default
Vihaan Sharma,PAN,402,25,1698527,Self-Employed,25,0,1187279,7,13.54,0.19,Divorced,Bachelor,Yes,Education,0
Ishaan Patel,PAN,735,44,1087238,Salaried,15,2,688217,11,11.34,0.58,Married,Master,Yes,Business,0
Krishna Gupta,Aadhar,570,50,929749,Salaried,11,2,692575,11,13.82,0.37,Single,Bachelor,Yes,Home,0
Vihaan Singh,PAN,406,50,422413,Salaried,15,1,268830,20,15.6,0.13,Divorced,Master,No,Car,0
Aditya Mehta,PAN,371,59,1268052,Self-Employed,33,1,367206,29,7.22,0.49,Divorced,Bachelor,Yes,Home,0
Ananya Sharma,Driving License,320,57,949120,Salaried,26,0,1475129,14,10.91,0.6,Divorced,Master,No,Personal,1
Aarav Verma,PAN,421,53,689282,Business,24,4,593124,25,10.86,0.17,Married,Bachelor,Yes,Business,0
Reyansh Patel,PAN,766,40,2226974,Business,18,2,109452,4,16.9,0.11,Married,Master,Yes,Education,0
Siya Mehta,Driving License,514,42,2244970,Self-Employed,6,1,1424506,15,17.97,0.37,Divorced,High School,Yes,Business,1
Aarav Singh,Driving License,630,61,731596,Business,11,3,543583,11,14.18,0.13,Divorced,Bachelor,Yes,Home,0
Reyansh Singh,Aadhar,758,41,834229,Salaried,23,3,342537,7,11.49,0.14,Married,Master,No,Education,1
Ananya Patel,Driving License,387,57,1019699,Business,38,1,858970,11,11.84,0.37,Divorced,High School,Yes,Personal,0
Ira Mehta,Aadhar,672,47,1609349,Salaried,4,3,534563,11,14.3,0.58,Divorced,Master,Yes,Car,0
Ishaan Sharma,Passport,399,58,934625,Salaried,0,0,928356,14,13.54,0.14,Single,Master,No,Car,0
Sai Iyer,PAN,430,55,1893585,Salaried,6,4,590024,6,16.45,0.38,Single,Bachelor,No,Business,0
Aanya Reddy,PAN,608,58,1880355,Business,25,3,1475807,22,14.85,0.35,Single,Bachelor,Yes,Car,0
Arjun Patel,Passport,643,60,2268057,Self-Employed,23,0,785220,12,8.47,0.41,Divorced,Bachelor,No,Personal,0
Aanya Verma,Driving License,791,26,2010175,Salaried,16,3,264986,18,16.23,0.54,Divorced,Master,No,Business,0
Aditya Iyer,PAN,713,52,2357464,Business,3,0,1813488,14,10.2,0.34,Married,Bachelor,No,Education,0
Vihaan Nair,Aadhar,685,36,214992,Self-Employed,15,0,1080229,15,15.38,0.38,Single,PhD,Yes,Education,1
Diya Mehta,Passport,491,48,2024050,Business,35,1,409896,21,7.61,0.39,Single,High School,Yes,Education,0
Ishaan Sharma,PAN,576,36,2274498,Self-Employed,4,2,865264,4,10.45,0.17,Married,High School,Yes,Car,0
Ira Singh,Aadhar,460,47,1387638,Business,4,0,589236,12,14.96,0.23,Divorced,Bachelor,Yes,Car,1
Vihaan Iyer,Aadhar,759,23,1179413,Salaried,16,3,1160519,27,17.75,0.21,Divorced,High School,No,Education,0
Aditya Singh,Driving License,613,41,1292791,Business,20,1,1258929,29,11.42,0.26,Divorced,Bachelor,No,Personal,0
Shaurya Mehta,PAN,321,58,390070,Self-Employed,29,2,1079262,11,9.68,0.22,Divorced,High School,No,Education,1
Diya Mehta,Aadhar,552,58,513667,Salaried,32,4,1086608,1,16.58,0.27,Single,Master,Yes,Personal,0
Reyansh Verma,PAN,860,50,1400731,Salaried,22,0,1105859,25,16.25,0.43,Divorced,PhD,Yes,Personal,0
Vivaan Patel,Passport,774,42,1666426,Business,28,0,1383123,19,12.99,0.25,Divorced,High School,Yes,Personal,1
